6:41:42,RDS - Follow Along - Performance Insights
6:43:11,RDS - Follow Along - Reserved Instances
6:45:38,RDS - Follow Along - Working with Snapshots
6:52:35,RDS - Follow Along - Aurora Serverless
7:00:11,RDS - RDS Cheat Sheet
7:02:14,Aurora - Introduction
7:03:12,Aurora - Scaling
7:03:45,Aurora - Availability
7:04:16,Aurora - Fault Tolerance & Durability
7:04:39,Aurora - Replicas
7:05:17,Aurora - Serverless
7:06:56,Aurora - Aurora Cheat Sheet
7:07:58,Redshift - Redshift
7:19:37,DynamoDB - Introduction
7:21:36,DynamoDB - Table Structure
7:22:13,DynamoDB - Consistent Reads
7:23:54,DynamoDB - DynamoDB Cheat Sheet
7:25:04,CloudFormation - Introduction
7:27:03,CloudFormation - Template Formats
7:27:50,CloudFormation - Template Anatomy
7:30:50,CloudFormation - QuickStarts
7:31:40,CloudFormation - CloudFormation Cheat Sheet
7:33:34,CloudWatch - Introduction
7:34:12,CloudWatch - CloudWatch Logs
7:35:24,CloudWatch - CloudWatch Metrics
7:36:16,CloudWatch - CloudWatch Events
7:37:09,CloudWatch - Custom Metrics
7:38:25,CloudWatch - CloudWatch Alarms
7:39:10,CloudWatch - CloudWatch Dashboards
7:39:43,CloudWatch - Availability
7:40:42,CloudWatch - Agent & Host Level Metrics
7:41:47,CloudWatch - CloudWatch Follow Along
7:51:56,CloudWatch - CloudWatch Cheat Sheet
7:54:07,CloudTrail - Introduction
7:55:37,CloudTrail - Event History
7:56:26,CloudTrail - Trail Options
7:57:23,CloudTrail - CloudTrail to CloudWatch
7:57:58,CloudTrail - Management vs Data Events
7:59:15,CloudTrail - Follow Along - CloudTrail Overview
8:00:17,CloudTrail - Follow Along - Create a Trail
8:03:28,CloudTrail - Follow Along - CloudTrail to CloudWatch
8:04:02,CloudTrail - Follow Along - Athena
8:06:30,CloudTrail - CloudTrail Cheat Sheet
8:07:52,Lambda - Introduction
8:09:02,Lambda - Use Cases
8:10:30,Lambda - Triggers
8:11:38,Lambda - Pricing
8:13:05,Lambda - Interface
8:14:15,Lambda - Defaults and Limits
8:16:22,Lambda - Cold Starts
8:18:16,Lambda - Lambda Cheat Sheet
8:19:47,SQS - Introduction
8:22:40,SQS - Use Case
8:23:39,SQS - Limits & Retention
8:24:38,SQS - Queue Types
8:25:50,SQS - Visibility Timeout
8:27:12,SQS - Short vs Long Polling
8:28:30,SQS - SQS Cheat Sheet
8:30:36,SNES - Introduction
8:33:40,SNES - Topics
8:34:29,SNES - Subscriptions
8:36:15,SNES - Application As Subscriber
8:37:01,SNES - Cheat Sheet
8:38:40,ElastiCache - Introduction
8:40:50,ElastiCache - Caching Comparison
8:42:21,ElastiCache - ElastiCache Cheat Sheet
8:43:03,High Availability HA - High Availability (HA)
8:46:26,High Availability HA - Scale Up and Scale Out
8:47:35,Elastic Beanstalk - Introduction
8:49:33,Elastic Beanstalk - Follow Along - Overview
8:50:35,Elastic Beanstalk - Follow Along - Prepare Archive
8:54:32,Elastic Beanstalk - Follow Along - Upload Archive
8:56:36,Elastic Beanstalk - Follow Along - Create a Web App
9:01:11,Elastic Beanstalk - Follow Along - Cleanup
9:02:49,Elastic Beanstalk - Cheat Sheet
9:03:46,API Gateway - Introduction
9:04:58,API Gateway - Key Features
9:05:34,API Gateway - Configuration Part
9:09:35,API Gateway - Caching
9:10:09,API Gateway - CORS
9:11:36,API Gateway - Same Origin Policy
9:12:41,API Gateway - Cheat Sheet
9:14:49,Kinesis - Introduction
9:15:35,Kinesis - Data Streams
9:17:06,Kinesis - Firehose
9:18:55,Kinesis - Video Streams
9:19:41,Kinesis - Data Analytics
9:20:26,Kinesis - Cheat Sheet
9:22:25,Storage Gatway - Introduction
9:23:41,Storage Gatway - File Gateway
9:24:34,Storage Gatway - Volume Gateway
9:27:36,Storage Gatway - Tape Gateway (VTL)
9:28:52,Storage Gatway - Cheat Sheet
9:30:09,Serverless Follow Along - Follow Along - Overview
9:30:38,Serverless Follow Along - Follow Along - Setup Bucket
9:34:45,Serverless Follow Along - Follow Along - SNS
9:37:27,Serverless Follow Along - Follow Along - DynamoDB
9:39:44,Serverless Follow Along - Follow Along - ACM, CloudFront, Route53
9:49:48,Serverless Follow Along - Follow Along - Cloud 9 and Review Lambda
9:54:48,Serverless Follow Along - Follow Along - Create and Test Lambda
10:07:29,Serverless Follow Along - Follow Along - API Gateway
10:15:34,Serverless Follow Along - Follow Along - Testing Production
10:16:55,Serverless Follow Along - Follow Along - Cleanup
10:20:57,Summary - Booking Your Exam
